CRITICAL:root:critical
ERROR:root:error
WARNING:root:warning
INFO:root:info
DEBUG:root:debug
CRITICAL:root:critical
ERROR:root:error
WARNING:root:warning
INFO:root:info
DEBUG:root:debug
CRITICAL:root:critical
ERROR:root:error
WARNING:root:warning
INFO:root:info
DEBUG:root:debug
2023-07-18 22:46:09,997 CRITICAL critical
2023-07-18 22:46:09,998 ERROR error
2023-07-18 22:46:09,998 WARNING warning
2023-07-18 22:46:09,998 INFO info
2023-07-18 22:46:09,998 DEBUG debug
2023-07-18 22:46:47,951 CRITICAL critical
2023-07-18 22:46:47,952 ERROR error
2023-07-18 22:46:47,952 WARNING warning
2023-07-18 22:46:47,952 INFO info
2023-07-18 22:46:47,952 DEBUG debug
2023-07-18 22:46:49,801 CRITICAL critical
2023-07-18 22:46:49,801 ERROR error
2023-07-18 22:46:49,801 WARNING warning
2023-07-18 22:46:49,801 INFO info
2023-07-18 22:46:49,801 DEBUG debug
2023-07-18 22:46:52,102 CRITICAL critical
2023-07-18 22:46:52,102 ERROR error
2023-07-18 22:46:52,102 WARNING warning
2023-07-18 22:46:52,103 INFO info
2023-07-18 22:46:52,103 DEBUG debug
2023-07-18 23:08:34,474 CRITICAL critical
2023-07-18 23:08:34,475 ERROR error
2023-07-18 23:08:34,475 WARNING warning
2023-07-18 23:08:34,475 INFO info
2023-07-18 23:08:34,475 DEBUG debug
2023-07-18 23:08:35,471 CRITICAL critical
2023-07-18 23:08:35,471 ERROR error
2023-07-18 23:08:35,471 WARNING warning
2023-07-18 23:08:35,471 INFO info
2023-07-18 23:08:35,471 DEBUG debug
2023-07-18 23:08:53,070 CRITICAL critical
2023-07-18 23:08:53,071 ERROR error
2023-07-18 23:08:53,071 WARNING warning
2023-07-18 23:08:53,071 INFO info
2023-07-18 23:08:53,071 DEBUG debug
2023-07-18 23:09:06,703 CRITICAL critical
2023-07-18 23:09:06,704 ERROR error
2023-07-18 23:09:06,704 WARNING warning
2023-07-18 23:09:06,704 INFO info
2023-07-18 23:09:06,704 DEBUG debug
2023-07-18 23:09:09,821 CRITICAL critical
2023-07-18 23:09:09,821 ERROR error
2023-07-18 23:09:09,821 WARNING warning
2023-07-18 23:09:09,821 INFO info
2023-07-18 23:09:09,821 DEBUG debug
2023-07-18 23:09:17,045 CRITICAL critical
2023-07-18 23:09:17,046 ERROR error
2023-07-18 23:09:17,046 WARNING warning
2023-07-18 23:09:17,046 INFO info
2023-07-18 23:09:17,046 DEBUG debug
2023-07-18 23:09:45,932 CRITICAL critical
2023-07-18 23:09:45,932 ERROR error
2023-07-18 23:09:45,932 WARNING warning
2023-07-18 23:09:45,932 INFO info
2023-07-18 23:09:45,932 DEBUG debug
2023-07-18 23:11:47,466 CRITICAL critical
2023-07-18 23:11:47,467 ERROR error
2023-07-18 23:11:47,467 WARNING warning
2023-07-18 23:11:47,468 INFO info
2023-07-18 23:11:47,468 DEBUG debug
2023-10-06 21:30:09,643 CRITICAL critical
2023-10-06 21:30:09,644 ERROR error
2023-10-06 21:30:09,644 WARNING warning
2023-10-06 21:30:09,644 INFO info
2023-10-06 21:30:09,644 DEBUG debug
